date,crop,predicted_price
2025-08-02 10:43:54.146870,Corn,1894738876800.655
2025-08-03 10:43:54.146870,Corn,1894738876800.655
2025-08-04 10:43:54.146870,Corn,1894738876800.655
2025-08-05 10:43:54.146870,Corn,1894738876800.655
2025-08-06 10:43:54.146870,Corn,1894738876800.655
2025-08-07 10:43:54.146870,Corn,1894738876800.655
2025-08-08 10:43:54.146870,Corn,1894738876800.655
2025-08-09 10:43:54.146870,Corn,1894738876800.655
2025-08-10 10:43:54.146870,Corn,1894738876800.655
2025-08-11 10:43:54.146870,Corn,1894738876800.655
2025-08-12 10:43:54.146870,Corn,1894738876800.655
2025-08-13 10:43:54.146870,Corn,1894738876800.655
2025-08-14 10:43:54.146870,Corn,1894738876800.655
2025-08-15 10:43:54.146870,Corn,1894738876800.655
